base_stocks,vol_factor_range,alpha_factor_range,filename,avg_stocks,total_months,cumulative_return
26,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_26_0.0_0.25_0.5_0.75.csv,13.0,26,0.35353132309023816
26,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_26_0.0_0.25_0.75_1.0.csv,15.346153846153847,26,0.39687305890897684
26,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_26_0.0_0.25_1.0_1.25.csv,18.346153846153847,26,0.426177603620832
26,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_26_0.0_0.25_1.25_1.5.csv,21.384615384615383,26,0.4332059348740025
26,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_26_0.0_0.25_1.5_1.75.csv,24.03846153846154,26,0.47380291715647505
26,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_26_0.0_0.25_1.75_2.0.csv,26.884615384615383,26,0.49309559841509665
26,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_26_0.25_0.5_0.0_0.25.csv,13.0,26,0.35353132309023816
26,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_26_0.25_0.5_0.25_0.5.csv,13.0,26,0.35353132309023816
26,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_26_0.25_0.5_0.5_0.75.csv,14.73076923076923,26,0.38103349058604796
26,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_26_0.25_0.5_0.75_1.0.csv,17.73076923076923,26,0.4369337547705425
26,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_26_0.25_0.5_1.0_1.25.csv,20.807692307692307,26,0.42645376472950236
26,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_26_0.25_0.5_1.25_1.5.csv,24.153846153846153,26,0.4942096426269682
26,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_26_0.25_0.5_1.5_1.75.csv,26.76923076923077,26,0.5434503130651185
26,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_26_0.25_0.5_1.75_2.0.csv,29.346153846153847,26,0.5572075579299671
26,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_26_0.5_0.75_0.0_0.25.csv,13.0,26,0.35353132309023816
26,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_26_0.5_0.75_0.25_0.5.csv,14.115384615384615,26,0.37091127797743906
26,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_26_0.5_0.75_0.5_0.75.csv,17.23076923076923,26,0.46310124434033506
26,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_26_0.5_0.75_0.75_1.0.csv,20.26923076923077,26,0.40734634436528183
26,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_26_0.5_0.75_1.0_1.25.csv,23.5,26,0.42268782368090974
26,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_26_0.5_0.75_1.25_1.5.csv,27.03846153846154,26,0.5522501510842777
26,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_26_0.5_0.75_1.5_1.75.csv,29.192307692307693,26,0.5189574065045002
26,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_26_0.5_0.75_1.75_2.0.csv,31.923076923076923,26,0.5333511334005099
26,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_26_0.75_1.0_0.0_0.25.csv,13.153846153846153,26,0.34108249865225226
26,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_26_0.75_1.0_0.25_0.5.csv,16.153846153846153,26,0.3990849680212938
26,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_26_0.75_1.0_0.5_0.75.csv,19.153846153846153,26,0.42229107643611563
26,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_26_0.75_1.0_0.75_1.0.csv,22.192307692307693,26,0.4331528069814816
26,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_26_0.75_1.0_1.0_1.25.csv,26.153846153846153,26,0.48507082981899763
26,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_26_0.75_1.0_1.25_1.5.csv,29.0,26,0.5533609300624409
26,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_26_0.75_1.0_1.5_1.75.csv,31.26923076923077,26,0.5706481494152726
26,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_26_0.75_1.0_1.75_2.0.csv,33.88461538461539,26,0.508824715682727
26,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_26_1.0_1.25_0.0_0.25.csv,16.0,26,0.405575944596285
26,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_26_1.0_1.25_0.25_0.5.csv,19.0,26,0.4192911527135794
26,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_26_1.0_1.25_0.5_0.75.csv,22.0,26,0.43046389496024595
26,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_26_1.0_1.25_0.75_1.0.csv,26.0,26,0.48525093764886096
26,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_26_1.0_1.25_1.0_1.25.csv,29.0,26,0.5436670677085773
26,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_26_1.0_1.25_1.25_1.5.csv,31.923076923076923,26,0.5453821277087625
26,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_26_1.0_1.25_1.5_1.75.csv,34.15384615384615,26,0.5296338443585131
26,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_26_1.0_1.25_1.75_2.0.csv,37.19230769230769,26,0.49646891762525924
26,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_26_1.25_1.5_0.0_0.25.csv,19.0,26,0.4192911527135794
26,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_26_1.25_1.5_0.25_0.5.csv,22.0,26,0.43046389496024595
26,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_26_1.25_1.5_0.5_0.75.csv,26.0,26,0.48525093764886096
26,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_26_1.25_1.5_0.75_1.0.csv,29.0,26,0.5436670677085773
26,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_26_1.25_1.5_1.0_1.25.csv,32.0,26,0.5380031502376761
26,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_26_1.25_1.5_1.25_1.5.csv,35.0,26,0.5168580077400584
26,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_26_1.25_1.5_1.5_1.75.csv,37.80769230769231,26,0.48052306119245136
26,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_26_1.25_1.5_1.75_2.0.csv,39.0,26,0.48390317685666173
26,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_26_1.5_1.75_0.0_0.25.csv,22.0,26,0.43046389496024595
26,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_26_1.5_1.75_0.25_0.5.csv,26.0,26,0.48525093764886096
26,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_26_1.5_1.75_0.5_0.75.csv,29.0,26,0.5436670677085773
26,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_26_1.5_1.75_0.75_1.0.csv,32.0,26,0.5380031502376761
26,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_26_1.5_1.75_1.0_1.25.csv,35.0,26,0.5168580077400584
26,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_26_1.5_1.75_1.25_1.5.csv,38.80769230769231,26,0.48360514134980415
26,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_26_1.5_1.75_1.5_1.75.csv,39.0,26,0.48390317685666173
26,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_26_1.5_1.75_1.75_2.0.csv,39.0,26,0.48390317685666173
26,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_26_1.75_2.0_0.0_0.25.csv,26.0,26,0.48525093764886096
26,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_26_1.75_2.0_0.25_0.5.csv,29.0,26,0.5436670677085773
26,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_26_1.75_2.0_0.5_0.75.csv,32.0,26,0.5380031502376761
26,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_26_1.75_2.0_0.75_1.0.csv,35.0,26,0.5168580077400584
26,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_26_1.75_2.0_1.0_1.25.csv,39.0,26,0.48390317685666173
26,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_26_1.75_2.0_1.25_1.5.csv,39.0,26,0.48390317685666173
26,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_26_1.75_2.0_1.5_1.75.csv,39.0,26,0.48390317685666173
26,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_26_1.75_2.0_1.75_2.0.csv,39.0,26,0.48390317685666173
31,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_31_0.0_0.25_0.0_0.25.csv,15.0,26,0.40099053467341306
31,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_31_0.0_0.25_0.25_0.5.csv,15.0,26,0.40099053467341306
31,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_31_0.0_0.25_0.5_0.75.csv,15.0,26,0.40099053467341306
31,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_31_0.0_0.25_0.75_1.0.csv,18.153846153846153,26,0.4169483969719381
31,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_31_0.0_0.25_1.0_1.25.csv,22.115384615384617,26,0.45729505404857207
31,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_31_0.0_0.25_1.25_1.5.csv,25.96153846153846,26,0.49328736688550645
31,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_31_0.0_0.25_1.5_1.75.csv,28.846153846153847,26,0.5498962587914777
31,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_31_0.0_0.25_1.75_2.0.csv,32.0,26,0.5289735932130735
31,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_31_0.25_0.5_0.0_0.25.csv,15.0,26,0.40099053467341306
31,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_31_0.25_0.5_0.25_0.5.csv,15.0,26,0.40099053467341306
31,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_31_0.25_0.5_0.5_0.75.csv,17.384615384615383,26,0.43855074157556073
31,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_31_0.25_0.5_0.75_1.0.csv,21.346153846153847,26,0.43500386153025583
31,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_31_0.25_0.5_1.0_1.25.csv,25.307692307692307,26,0.5057067971792748
31,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_31_0.25_0.5_1.25_1.5.csv,29.115384615384617,26,0.5249401354783259
31,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_31_0.25_0.5_1.5_1.75.csv,31.76923076923077,26,0.5207420166351713
31,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_31_0.25_0.5_1.75_2.0.csv,34.69230769230769,26,0.49616012640112106
31,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_31_0.5_0.75_0.0_0.25.csv,15.0,26,0.40099053467341306
31,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_31_0.5_0.75_0.25_0.5.csv,16.576923076923077,26,0.4420204684897868
31,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_31_0.5_0.75_0.5_0.75.csv,20.576923076923077,26,0.40712555902004666
31,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_31_0.5_0.75_0.75_1.0.csv,24.5,26,0.47972243950382487
31,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_31_0.5_0.75_1.0_1.25.csv,28.46153846153846,26,0.5116713523494221
31,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_31_0.5_0.75_1.25_1.5.csv,32.11538461538461,26,0.521749664942708
31,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_31_0.5_0.75_1.5_1.75.csv,34.69230769230769,26,0.5120403271341116
31,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_31_0.5_0.75_1.75_2.0.csv,37.92307692307692,26,0.5146154394359548
31,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_31_0.75_1.0_0.0_0.25.csv,15.192307692307692,26,0.40352229151523167
31,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_31_0.75_1.0_0.25_0.5.csv,19.192307692307693,26,0.41861924166187925
31,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_31_0.75_1.0_0.5_0.75.csv,23.153846153846153,26,0.46342463570198555
31,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_31_0.75_1.0_0.75_1.0.csv,27.153846153846153,26,0.5038776407042611
31,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_31_0.75_1.0_1.0_1.25.csv,31.153846153846153,26,0.5219878415496484
31,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_31_0.75_1.0_1.25_1.5.csv,34.23076923076923,26,0.5249187085389917
31,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_31_0.75_1.0_1.5_1.75.csv,37.23076923076923,26,0.490393412346841
31,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_31_0.75_1.0_1.75_2.0.csv,40.38461538461539,26,0.4959058950927666
31,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_31_1.0_1.25_0.0_0.25.csv,19.0,26,0.4192911527135794
31,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_31_1.0_1.25_0.25_0.5.csv,23.0,26,0.4615730655093391
31,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_31_1.0_1.25_0.5_0.75.csv,27.0,26,0.47933143168139636
31,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_31_1.0_1.25_0.75_1.0.csv,31.0,26,0.5218060443775385
31,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_31_1.0_1.25_1.0_1.25.csv,34.0,26,0.5303615088425111
31,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_31_1.0_1.25_1.25_1.5.csv,37.92307692307692,26,0.4857742021909257
31,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_31_1.0_1.25_1.5_1.75.csv,40.92307692307692,26,0.502583058708632
31,"[np.float64(1.0), np.float64(1.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_31_1.0_1.25_1.75_2.0.csv,44.19230769230769,26,0.491851170732712
31,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_31_1.25_1.5_0.0_0.25.csv,23.0,26,0.4615730655093391
31,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_31_1.25_1.5_0.25_0.5.csv,27.0,26,0.47933143168139636
31,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_31_1.25_1.5_0.5_0.75.csv,31.0,26,0.5218060443775385
31,"[np.float64(1.25), np.float64(1.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_31_1.25_1.5_0.75_1.0.csv,34.0,26,0.5303615088425111
31,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_31_1.25_1.5_1.0_1.25.csv,38.0,26,0.4834717494392531
31,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_31_1.25_1.5_1.25_1.5.csv,41.92307692307692,26,0.4983721047354679
31,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_31_1.25_1.5_1.5_1.75.csv,44.84615384615385,26,0.46269988014026353
31,"[np.float64(1.25), np.float64(1.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_31_1.25_1.5_1.75_2.0.csv,46.0,26,0.46534544861467464
31,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_31_1.5_1.75_0.0_0.25.csv,27.0,26,0.47933143168139636
31,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_31_1.5_1.75_0.25_0.5.csv,31.0,26,0.5218060443775385
31,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_31_1.5_1.75_0.5_0.75.csv,34.0,26,0.5303615088425111
31,"[np.float64(1.5), np.float64(1.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_31_1.5_1.75_0.75_1.0.csv,38.0,26,0.4834717494392531
31,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_31_1.5_1.75_1.0_1.25.csv,42.0,26,0.49810263240632624
31,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_31_1.5_1.75_1.25_1.5.csv,45.88461538461539,26,0.46544022800527185
31,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_31_1.5_1.75_1.5_1.75.csv,46.0,26,0.46534544861467464
31,"[np.float64(1.5), np.float64(1.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_31_1.5_1.75_1.75_2.0.csv,46.0,26,0.46534544861467464
31,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_31_1.75_2.0_0.0_0.25.csv,31.0,26,0.5218060443775385
31,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_31_1.75_2.0_0.25_0.5.csv,34.0,26,0.5303615088425111
31,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_31_1.75_2.0_0.5_0.75.csv,38.0,26,0.4834717494392531
31,"[np.float64(1.75), np.float64(2.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_31_1.75_2.0_0.75_1.0.csv,42.0,26,0.49810263240632624
31,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_31_1.75_2.0_1.0_1.25.csv,46.0,26,0.46534544861467464
31,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_31_1.75_2.0_1.25_1.5.csv,46.0,26,0.46534544861467464
31,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_31_1.75_2.0_1.5_1.75.csv,46.0,26,0.46534544861467464
31,"[np.float64(1.75), np.float64(2.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_31_1.75_2.0_1.75_2.0.csv,46.0,26,0.46534544861467464
36,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_36_0.0_0.25_0.0_0.25.csv,18.0,26,0.4195708202682431
36,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_36_0.0_0.25_0.25_0.5.csv,18.0,26,0.4195708202682431
36,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.5), np.float64(0.75)]",mdd_36_0.0_0.25_0.5_0.75.csv,18.0,26,0.4195708202682431
36,"[np.float64(0.0), np.float64(0.25)]","[np.float64(0.75), np.float64(1.0)]",mdd_36_0.0_0.25_0.75_1.0.csv,21.115384615384617,26,0.44175041200773735
36,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.0), np.float64(1.25)]",mdd_36_0.0_0.25_1.0_1.25.csv,25.96153846153846,26,0.48661488455801116
36,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.25), np.float64(1.5)]",mdd_36_0.0_0.25_1.25_1.5.csv,30.0,26,0.5283887493259047
36,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.5), np.float64(1.75)]",mdd_36_0.0_0.25_1.5_1.75.csv,33.53846153846154,26,0.5157484805258146
36,"[np.float64(0.0), np.float64(0.25)]","[np.float64(1.75), np.float64(2.0)]",mdd_36_0.0_0.25_1.75_2.0.csv,37.23076923076923,26,0.48581084794374507
36,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.0), np.float64(0.25)]",mdd_36_0.25_0.5_0.0_0.25.csv,18.0,26,0.4195708202682431
36,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.25), np.float64(0.5)]",mdd_36_0.25_0.5_0.25_0.5.csv,18.0,26,0.4195708202682431
36,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.5), np.float64(0.75)]",mdd_36_0.25_0.5_0.5_0.75.csv,20.307692307692307,26,0.4151808029671038
36,"[np.float64(0.25), np.float64(0.5)]","[np.float64(0.75), np.float64(1.0)]",mdd_36_0.25_0.5_0.75_1.0.csv,24.923076923076923,26,0.5132593592917893
36,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.0), np.float64(1.25)]",mdd_36_0.25_0.5_1.0_1.25.csv,29.307692307692307,26,0.5076370120043585
36,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.25), np.float64(1.5)]",mdd_36_0.25_0.5_1.25_1.5.csv,33.73076923076923,26,0.48225374008070654
36,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.5), np.float64(1.75)]",mdd_36_0.25_0.5_1.5_1.75.csv,37.0,26,0.5151250193471704
36,"[np.float64(0.25), np.float64(0.5)]","[np.float64(1.75), np.float64(2.0)]",mdd_36_0.25_0.5_1.75_2.0.csv,40.76923076923077,26,0.49607682530411923
36,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.0), np.float64(0.25)]",mdd_36_0.5_0.75_0.0_0.25.csv,18.0,26,0.4195708202682431
36,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.25), np.float64(0.5)]",mdd_36_0.5_0.75_0.25_0.5.csv,19.576923076923077,26,0.41888064895317245
36,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.5), np.float64(0.75)]",mdd_36_0.5_0.75_0.5_0.75.csv,23.923076923076923,26,0.44589333908518425
36,"[np.float64(0.5), np.float64(0.75)]","[np.float64(0.75), np.float64(1.0)]",mdd_36_0.5_0.75_0.75_1.0.csv,28.576923076923077,26,0.506729577385687
36,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.0), np.float64(1.25)]",mdd_36_0.5_0.75_1.0_1.25.csv,32.92307692307692,26,0.5006139727041088
36,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.25), np.float64(1.5)]",mdd_36_0.5_0.75_1.25_1.5.csv,37.38461538461539,26,0.5214083464802124
36,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.5), np.float64(1.75)]",mdd_36_0.5_0.75_1.5_1.75.csv,40.61538461538461,26,0.5079540550940527
36,"[np.float64(0.5), np.float64(0.75)]","[np.float64(1.75), np.float64(2.0)]",mdd_36_0.5_0.75_1.75_2.0.csv,44.46153846153846,26,0.522906932285857
36,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.0), np.float64(0.25)]",mdd_36_0.75_1.0_0.0_0.25.csv,18.153846153846153,26,0.42807619199766944
36,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.25), np.float64(0.5)]",mdd_36_0.75_1.0_0.25_0.5.csv,22.192307692307693,26,0.4331528069814816
36,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.5), np.float64(0.75)]",mdd_36_0.75_1.0_0.5_0.75.csv,27.153846153846153,26,0.5038776407042611
36,"[np.float64(0.75), np.float64(1.0)]","[np.float64(0.75), np.float64(1.0)]",mdd_36_0.75_1.0_0.75_1.0.csv,31.192307692307693,26,0.5210593001918511
36,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.0), np.float64(1.25)]",mdd_36_0.75_1.0_1.0_1.25.csv,36.15384615384615,26,0.5302390854871906
36,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.25), np.float64(1.5)]",mdd_36_0.75_1.0_1.25_1.5.csv,40.07692307692308,26,0.47692148065378537
36,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.5), np.float64(1.75)]",mdd_36_0.75_1.0_1.5_1.75.csv,43.69230769230769,26,0.4862461584278155
36,"[np.float64(0.75), np.float64(1.0)]","[np.float64(1.75), np.float64(2.0)]",mdd_36_0.75_1.0_1.75_2.0.csv,47.34615384615385,26,0.46282467948045913
36,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.0), np.float64(0.25)]",mdd_36_1.0_1.25_0.0_0.25.csv,22.0,26,0.43046389496024595
36,"[np.float64(1.0), np.float64(1.25)]","[np.float64(0.25), np.float64(0.5)]",mdd_36_1.0_1.25_0.25_0.5.csv,27.0,26,0.47933143168139636
